age,gender,height,bmi,eating,family_type,status,manglik,drinking,complexion,body,education,city,income
26,1,64,22.7051,4,1,1,0,1,2,2,0,11,1250
28,1,71,22.1385,2,1,1,0,1,3,2,3,8,5833
29,1,68,21.7885,2,2,2,0,1,2,2,3,8,7500
24,1,69,18.8826,4,2,1,0,1,3,2,2,8,7500
26,1,67,22.4438,4,2,2,1,1,2,2,3,7,10000
25,0,63,25.3843,2,2,1,0,1,1,2,2,12,2500
28,1,67,22.7891,3,1,1,0,1,3,1,3,8,7500
34,1,70,22.1429,4,2,2,0,1,2,4,3,7,14167
34,1,66,26.6874,2,2,1,2,1,3,4,2,12,2500
34,1,69,21.1616,2,2,1,1,1,2,2,3,8,5833
27,0,63,21.479,2,2,2,0,1,2,1,2,10,4167
27,1,69,20.1849,4,1,2,0,1,2,2,2,10,4167
31,1,68,23.4646,2,1,1,0,1,3,2,2,7,14167
28,1,70,12.9694,2,1,2,0,1,2,2,3,7,14167
32,1,67,21.7532,2,1,2,0,1,2,1,2,7,14167
32,1,65,21.2781,2,2,2,0,1,1,1,2,6,20833
27,1,63,19.5264,4,1,1,1,1,3,2,3,7,14167
30,1,70,22.1429,3,1,1,0,1,3,4,3,10,4167
28,0,66,14.5891,4,2,1,1,1,2,3,2,8,7500
29,0,61,18.745,4,2,1,0,1,2,1,3,8,7500
38,1,76,14.7594,2,1,1,0,1,2,2,3,11,1250
34,1,68,23.4646,4,2,2,0,2,2,2,2,10,4167
50,1,62,23.3871,2,1,2,0,1,3,2,2,6,20833
30,1,68,18.7717,2,2,1,0,1,2,1,3,8,5833
40,0,64,21.9483,4,2,1,0,1,3,2,2,8,5833
38,1,66,27.7549,2,2,2,0,1,4,2,2,7,14167
27,0,66,17.0799,2,2,1,0,1,2,1,2,10,4167
28,1,72,27.5078,4,1,1,0,2,2,2,2,7,14167
33,1,64,26.4893,4,1,1,2,1,2,2,2,12,2500
24,1,64,21.1914,2,2,1,0,1,3,1,2,11,1250
30,1,63,26.5559,3,2,2,0,1,2,2,2,8,5833
36,0,64,20.813,4,1,2,0,1,3,1,2,11,1250
29,0,65,18.3432,4,1,1,1,1,2,1,3,12,2500
32,1,64,20.813,3,1,2,2,1,2,4,3,10,4167
30,1,68,21.7885,2,1,1,0,1,2,2,3,5,29167
31,0,63,19.5264,2,2,1,0,1,3,2,1,11,1250
28,1,66,23.1291,4,1,2,0,1,2,2,2,10,4167
24,0,61,16.6622,3,2,1,0,1,2,2,2,10,4167
32,1,67,21.4079,4,1,1,1,1,3,2,3,7,14167
59,1,68,20.1125,3,1,1,0,1,2,2,2,10,4167
29,1,71,27.3657,4,1,1,2,1,2,4,2,6,20833
28,1,66,18.8591,4,1,2,0,2,2,4,3,5,29167
28,0,63,20.698,2,1,1,0,1,2,2,0,12,2500
28,1,66,22.0616,4,1,1,0,1,3,2,3,6,20833
30,1,67,23.4797,4,2,2,0,1,1,2,3,8,7500
31,1,69,20.1849,4,1,2,0,1,2,2,2,6,20833
28,0,64,19.6778,2,1,2,0,1,2,1,2,7,14167
43,1,66,20.6382,2,2,2,0,1,2,2,3,8,5833
27,1,61,25.8264,4,2,2,0,1,2,2,2,8,7500
31,1,69,23.4405,2,2,1,0,1,2,2,3,8,5833
34,1,65,26.0474,4,1,1,0,2,1,2,2,10,4167
32,1,72,25.4148,4,2,2,0,2,2,2,3,8,5833
29,0,65,23.8462,2,1,1,0,1,2,1,3,10,4167
26,0,60,21.5278,4,2,1,0,1,2,2,2,12,2500
23,1,71,22.1385,3,2,1,1,2,3,4,2,10,4167
35,1,70,19.6123,4,1,1,2,1,2,2,2,7,14167
27,1,66,26.6874,4,1,2,1,1,2,2,2,8,7500
26,1,69,19.5338,2,2,1,0,1,2,1,2,8,7500
31,1,68,26.1462,2,1,1,1,1,4,4,2,8,5833
33,1,67,22.4438,3,3,2,2,1,1,2,2,8,5833
32,1,68,26.4815,4,2,1,2,1,4,4,2,7,14167
26,1,68,21.1181,4,1,2,0,1,2,1,3,8,5833
34,1,66,22.0616,2,3,1,0,1,2,1,2,10,4167
25,1,65,19.8107,2,2,1,0,1,2,2,2,12,2500
25,0,63,20.3074,3,1,2,0,1,3,1,3,8,7500
32,1,66,25.6199,4,2,1,1,1,4,4,3,7,14167
31,0,63,21.479,2,1,2,0,1,3,2,3,8,5833
27,1,68,22.7942,4,2,2,0,2,2,2,2,10,4167
28,1,69,21.4871,2,1,3,1,1,2,2,3,7,14167
51,0,62,20.1613,4,2,1,0,1,4,1,0,11,1250
29,1,67,16.5739,2,2,2,0,1,2,2,3,6,20833
36,1,70,22.1429,2,1,1,0,1,3,2,3,7,14167
34,1,69,25.3939,2,2,2,0,1,3,2,4,6,20833
39,1,67,23.4797,2,2,2,0,1,3,2,3,5,37500
30,1,69,24.7428,3,2,2,0,2,2,2,3,8,5833
27,0,61,20.8278,2,2,2,0,1,4,1,3,8,7500
29,1,60,24.5417,2,2,1,2,1,5,2,2,11,1250
30,1,70,20.5613,4,1,2,0,1,4,4,3,6,20833
32,1,70,20.8776,2,1,2,0,1,2,2,2,6,20833
48,1,66,24.5524,4,1,1,2,1,2,2,1,10,4167
30,1,67,21.0626,4,2,1,0,2,2,1,2,7,14167
35,1,65,23.8462,2,1,2,0,1,2,2,3,6,20833
29,1,67,23.1344,2,2,1,0,1,2,2,2,12,2500
26,1,66,25.6199,2,2,2,1,1,2,2,3,8,7500
29,0,65,22.7456,2,1,1,0,1,2,2,2,11,1250
33,1,68,23.1294,2,1,2,0,1,3,4,2,5,29167
29,1,67,24.1702,4,2,1,0,1,3,2,2,7,14167
37,1,72,23.9198,2,1,1,0,1,2,4,2,8,5833
29,1,70,14.2347,4,1,3,0,1,2,2,3,5,37500
30,1,62,20.1613,2,2,2,0,1,2,1,3,8,5833
29,1,62,22.1775,2,1,2,0,1,2,2,2,8,5833
34,1,65,22.0119,2,1,1,0,1,2,2,2,7,14167
28,1,68,21.7885,2,2,2,0,1,1,4,3,1,70000
31,1,67,18.9909,2,1,2,0,1,2,2,3,8,5833
33,1,70,23.0919,3,2,2,0,2,3,4,2,6,20833
28,1,67,22.7891,2,1,1,0,1,3,2,3,12,2500
32,1,65,27.5148,4,1,2,0,1,2,2,3,8,7500
36,1,65,22.7456,2,1,1,0,1,2,2,3,7,14167
24,1,70,17.7143,4,1,2,0,1,2,4,2,5,29167
34,1,65,23.8462,2,2,1,1,1,2,2,2,8,5833
25,0,64,20.813,2,1,2,1,1,2,2,3,7,14167
31,1,68,16.7604,2,2,1,0,1,2,2,3,6,20833
25,0,61,18.745,2,1,1,0,1,3,1,3,10,4167
26,0,60,18.0834,2,1,4,0,1,3,1,3,6,20833
36,1,67,23.4797,4,2,1,2,1,2,2,3,7,14167
28,1,67,15.538,3,2,1,1,1,3,2,2,7,14167
32,1,71,24.9058,2,2,2,1,1,2,2,3,6,20833
31,1,66,22.0616,4,2,1,2,1,2,2,2,12,2500
33,1,66,26.6874,2,2,1,0,1,5,2,3,8,5833
27,1,67,22.4438,3,2,2,1,1,2,2,2,12,2500
27,1,68,21.1181,4,1,1,0,1,3,2,3,7,14167
32,1,65,22.7456,2,2,1,0,1,2,2,3,8,7500
30,1,74,23.2104,3,1,1,1,1,2,2,3,7,14167
29,1,69,21.1616,2,2,2,0,1,1,1,3,7,14167
24,1,68,23.4646,4,1,1,0,1,2,4,2,8,5833
33,0,63,18.7453,1,2,1,2,1,1,1,3,7,14167
28,1,67,22.0985,4,1,2,0,1,2,2,3,8,7500
24,0,66,19.9266,4,2,1,0,1,2,1,3,12,2500
36,1,66,18.5033,4,1,1,2,1,2,1,3,8,5833
25,1,68,20.7829,2,1,2,2,1,1,1,2,7,14167
27,0,66,24.9082,4,2,1,0,1,2,1,3,8,5833
30,1,66,30.2457,2,2,1,1,1,5,2,3,12,2500
29,1,69,23.4405,4,1,1,0,1,2,2,2,10,4167
28,1,65,22.7456,4,2,1,0,1,2,2,2,12,2500
28,1,70,20.2449,4,2,2,0,1,2,2,2,8,5833
36,1,71,24.5983,4,2,2,0,1,3,2,0,10,4167
34,1,74,19.8138,3,2,1,0,1,3,4,2,7,14167
27,1,66,20.9941,2,1,2,0,1,2,1,2,7,14167
26,0,62,20.9678,2,2,1,1,1,3,2,3,8,5833
30,0,65,22.0119,4,2,2,0,1,2,1,2,10,4167
43,1,68,23.4646,2,1,2,2,2,3,4,2,10,4167
38,1,71,23.0609,4,2,1,0,2,1,2,2,8,7500
28,1,67,20.7174,3,1,2,0,1,2,2,3,10,4167
28,0,62,24.1936,2,1,2,0,1,2,2,3,12,2500
35,0,62,22.5807,2,1,2,2,1,3,2,2,8,5833
28,1,65,20.1776,4,1,2,0,1,2,1,3,7,14167
27,1,68,25.1406,4,1,2,0,1,2,2,2,7,14167
35,0,64,18.9209,2,2,1,0,1,3,2,3,12,2500
27,1,67,23.1344,2,2,2,1,1,3,4,3,12,2500
29,1,67,29.3496,2,2,2,1,1,3,4,2,8,7500
31,1,62,26.2097,4,2,1,0,2,3,2,2,7,14167
30,0,63,22.2601,4,2,1,0,1,2,2,3,7,14167
37,1,65,22.0119,4,2,0,2,2,2,1,3,6,20833
33,1,68,21.7885,4,1,2,0,2,2,4,2,8,5833
26,0,60,20.6667,2,1,1,1,1,2,1,3,10,4167
29,1,68,23.4646,2,1,2,2,1,3,2,3,7,10000
25,1,63,26.5559,2,1,1,1,1,2,2,0,8,7500
33,1,65,25.3137,0,2,2,0,0,2,2,3,11,1250
37,1,68,23.4646,2,2,2,0,1,2,2,3,6,20833
28,1,64,17.7857,3,2,1,0,1,2,1,2,7,10000
31,1,70,18.347,4,1,1,0,2,2,2,2,6,20833
32,1,69,25.3939,4,1,2,0,1,4,4,3,7,14167
23,0,66,18.5033,2,1,2,0,1,2,1,2,8,5833
27,0,58,23.0381,2,1,2,0,1,2,1,3,8,5833
32,1,68,20.1125,2,2,1,0,1,2,1,3,10,4167
24,0,64,22.7051,2,2,1,0,1,2,2,2,8,5833
25,0,66,19.9266,4,1,1,0,1,4,1,3,8,5833
27,0,62,24.1936,4,1,2,0,1,2,2,3,8,5833
24,1,68,13.7435,2,1,3,0,1,1,2,3,5,37500
35,1,66,23.1291,4,0,1,0,1,3,2,3,7,10000
26,1,68,22.7942,4,1,2,0,1,2,4,3,7,14167
24,0,62,21.7742,4,1,2,2,1,3,1,2,10,4167
37,1,67,23.4797,4,1,1,0,1,2,2,2,8,7500
34,1,66,22.4174,2,1,1,1,1,2,2,3,7,14167
38,1,64,26.1109,2,1,1,0,1,3,2,2,10,4167
28,0,62,23.7904,2,2,1,0,1,2,1,3,8,7500
30,1,68,23.1294,3,2,1,1,1,3,4,2,6,20833
34,1,64,24.9756,4,1,1,2,2,5,2,1,10,4167
34,1,70,24.6735,3,1,2,0,1,3,3,3,6,20833
33,1,65,20.5444,3,2,1,0,1,4,2,3,8,7500
25,0,61,19.9947,4,1,1,0,1,2,2,2,10,4167
36,1,68,22.7942,3,1,2,0,1,3,2,3,8,7500
28,0,62,18.5484,4,1,2,2,1,2,1,3,8,5833
40,1,72,25.1158,2,2,2,0,1,2,4,2,6,20833
28,0,63,20.3074,2,1,1,1,1,2,1,3,10,4167
30,1,72,20.9298,3,1,2,0,1,4,4,2,8,7500
26,1,65,22.0119,2,2,1,0,1,2,2,2,8,5833
31,1,67,21.4079,3,2,1,0,2,2,2,3,8,5833
27,1,72,22.4248,3,1,2,1,2,3,4,2,10,4167
32,1,73,26.7593,4,2,1,0,2,2,4,3,7,14167
28,1,69,22.7894,4,2,1,1,2,4,2,2,8,7500
29,1,67,17.2645,2,2,1,0,1,2,1,2,12,2500
44,1,68,22.7942,4,1,1,0,2,2,4,2,6,20833
31,1,66,22.4174,4,1,2,0,1,2,4,2,6,20833
30,1,69,23.4405,4,1,2,0,1,1,4,3,7,14167
31,1,68,19.4421,4,2,1,0,1,1,1,2,10,4167
28,0,63,17.1832,4,1,1,0,1,2,1,0,9,417
30,1,71,21.5236,2,1,2,1,1,3,2,2,8,5833
29,1,68,16.7604,4,1,4,1,1,2,1,3,5,29167
27,1,70,18.9796,4,1,1,0,1,2,2,2,8,7500
33,1,65,22.7456,4,2,1,0,1,1,4,3,7,14167
33,1,63,24.9938,2,2,2,1,1,2,2,3,7,14167
55,1,68,27.4871,2,2,2,2,1,2,4,2,12,2500
35,1,68,21.7885,2,2,2,0,1,2,2,3,7,14167
36,1,70,22.7756,4,1,2,2,1,2,2,2,6,20833
42,1,63,22.2601,3,2,1,0,1,3,1,2,11,1250
29,1,73,23.269,3,2,2,1,1,2,2,2,8,7500
28,0,64,26.4893,2,1,1,0,1,3,2,2,10,4167
23,0,63,23.0411,4,1,2,0,1,4,2,3,10,4167
33,1,67,25.5514,2,2,1,0,1,3,2,3,7,14167
29,1,67,20.0268,4,1,2,0,1,2,2,2,7,14167
42,1,70,23.7245,2,2,2,1,1,2,2,2,6,20833
27,1,68,27.4871,2,2,1,0,1,3,2,3,10,4167
44,1,65,27.5148,2,3,1,0,2,3,2,2,5,32500
31,1,68,26.8167,4,2,1,0,2,5,2,2,8,7500
31,1,72,19.4348,3,1,2,1,1,2,2,2,7,14167
26,1,69,16.6037,4,2,1,0,1,4,2,2,10,4167
26,1,69,20.1849,2,2,1,0,1,1,4,3,8,5833
43,0,65,21.2781,2,2,2,0,1,2,2,1,12,2500
31,1,67,21.7532,4,1,1,0,2,2,2,2,8,7500
33,1,67,20.7174,4,2,1,0,1,3,2,2,7,14167
31,1,68,24.135,3,1,2,0,1,2,2,2,7,14167
39,1,63,21.0885,3,2,1,0,2,3,4,3,8,5833
26,1,69,21.1616,2,2,2,0,2,3,4,3,8,7500
24,1,66,18.8591,2,1,1,0,1,2,1,0,12,2500
33,1,68,21.7885,4,1,2,0,2,2,4,3,6,20833
22,1,69,27.6728,4,1,1,0,1,2,2,2,7,14167
35,1,69,18.5571,4,2,1,2,1,2,1,2,10,4167
32,1,68,24.135,3,2,2,0,1,3,2,3,1,75000
33,1,65,20.5444,4,1,1,0,1,3,2,2,7,14167
32,1,67,22.7891,4,2,1,0,1,2,4,2,11,1250
22,0,63,30.8517,4,1,4,0,1,1,3,2,4,50000
30,1,66,23.1291,2,2,2,0,1,2,1,2,8,5833
27,0,60,23.6806,2,2,2,0,1,2,2,3,8,5833
31,1,68,21.4533,2,1,1,0,1,2,2,2,12,2500
34,1,67,23.4797,4,1,2,0,1,2,2,2,8,5833
34,1,66,21.3499,2,2,1,1,1,2,2,2,8,7500
32,1,65,23.4793,2,1,2,0,1,5,2,3,10,4167
29,1,71,21.5236,4,1,2,0,1,2,2,3,8,5833
32,1,64,21.9483,2,2,2,0,1,3,2,2,6,20833
31,1,68,25.1406,2,2,1,0,1,2,2,2,8,5833
27,1,72,22.4248,3,0,2,0,1,2,2,3,8,7500
29,1,66,24.9082,4,1,2,0,2,2,4,2,10,4167
28,0,62,22.5807,2,2,2,0,1,2,2,2,7,14167
38,1,70,23.7245,4,1,1,0,1,2,2,2,6,20833
33,1,66,23.1291,4,2,2,0,1,2,2,3,8,5833
32,1,70,22.1429,4,2,1,0,2,2,4,4,8,5833
26,0,67,32.1119,4,1,1,0,1,3,3,2,10,4167
30,1,66,22.0616,2,1,1,0,1,2,2,3,12,2500
35,1,63,24.6032,4,1,1,2,1,2,2,2,11,1250
31,1,68,23.4646,4,1,2,0,1,2,2,3,8,7500
35,1,70,18.9796,4,2,1,0,1,3,2,2,12,2500
24,0,60,21.5278,2,1,1,0,1,2,2,3,8,5833
31,1,67,33.1478,3,1,1,0,2,2,3,3,8,5833
46,1,72,21.5278,2,2,2,0,1,4,2,3,7,14167
33,1,71,22.1385,4,2,2,0,1,2,4,3,7,14167
41,1,64,18.9209,4,1,2,0,1,2,2,2,11,1250
27,1,72,20.9298,2,2,2,0,1,1,4,2,8,5833
27,1,65,22.0119,2,1,2,1,1,2,2,3,7,10000
32,0,64,22.7051,2,1,2,0,1,2,2,3,8,7500
31,1,64,20.813,3,2,1,0,1,2,2,2,10,4167
26,1,70,25.6225,2,3,1,1,1,4,4,3,8,5833
26,1,68,18.4365,2,0,0,1,1,2,2,3,6,20833
33,1,69,26.3706,4,1,1,0,1,3,4,3,7,10000
32,1,72,32.2917,4,1,2,0,1,4,3,2,6,20833
35,1,67,21.4079,0,2,1,0,1,1,4,2,4,45833
27,1,72,22.7238,2,1,1,1,1,3,4,2,6,20833
39,1,72,20.3318,2,2,1,2,1,2,2,2,7,14167
23,1,66,22.0616,3,2,1,0,1,2,2,3,8,5833
34,0,63,22.6506,2,1,2,0,1,2,1,3,8,7500
27,1,68,24.135,4,1,2,1,1,3,1,3,4,45833
34,1,68,20.4477,4,2,1,0,2,3,2,2,8,5833
28,1,70,20.5613,4,2,2,1,1,3,4,3,7,10000
29,1,69,18.5571,3,2,2,1,1,4,2,0,12,2500
27,1,69,19.5338,4,1,1,0,1,2,1,3,12,2500
29,1,61,25.8264,2,1,2,0,1,2,2,2,7,14167
44,1,66,23.1291,2,2,1,0,1,3,2,3,10,4167
29,0,61,20.8278,3,2,1,2,1,2,1,2,10,4167
37,1,70,28.4694,2,1,2,0,1,3,3,0,8,7500
29,0,64,19.6778,2,1,1,0,1,3,1,3,8,5833
30,1,71,22.1385,4,1,2,0,1,2,2,2,7,14167
23,1,67,18.6456,4,2,1,1,1,2,2,2,12,2500
27,1,71,21.5236,4,2,3,0,1,3,4,3,7,14167
31,1,64,17.4073,4,2,1,2,2,4,1,2,10,4167
27,1,65,22.0119,4,2,1,0,1,3,2,2,8,5833
30,1,64,23.462,4,2,1,0,1,3,2,3,12,2500
30,1,68,22.7942,4,2,1,2,2,2,4,3,7,14167
28,0,65,18.3432,2,1,1,2,1,4,1,2,9,417
28,1,68,22.7942,2,2,1,0,1,4,2,3,6,20833
32,1,65,22.0119,4,2,2,2,1,1,2,2,8,5833
39,0,62,25.0001,2,1,2,0,1,1,1,3,10,4167
33,1,68,20.7829,2,1,2,0,1,3,2,2,8,5833
35,1,66,24.1966,4,2,1,0,2,3,2,0,11,1250
29,1,65,22.0119,2,2,2,0,1,2,4,3,8,5833
30,1,70,25.3062,2,1,1,0,1,2,2,2,8,5833
34,1,74,18.6816,2,1,1,0,1,3,2,2,5,29167
36,1,69,26.045,4,1,1,0,2,2,2,1,12,2500
48,1,71,12.6067,4,1,2,0,1,1,4,3,7,14167
27,1,70,24.6735,3,1,1,0,1,3,2,3,7,14167
28,1,69,22.7894,4,1,2,0,1,2,2,2,10,4167
32,1,66,23.1291,4,1,3,0,2,1,2,3,1,70000
28,1,68,23.1294,2,1,2,0,1,2,2,3,7,14167
23,1,71,19.9862,2,1,1,0,1,2,1,2,8,7500
27,1,68,21.7885,2,2,2,0,1,3,1,2,8,7500
26,1,68,24.4702,4,2,2,0,1,3,2,2,8,5833
30,0,64,24.2188,2,1,2,0,1,3,2,3,10,4167
33,1,70,20.5613,4,1,4,0,2,2,2,3,5,37500
29,1,68,21.7885,4,2,1,2,1,5,2,2,8,7500
33,1,65,22.0119,2,1,1,0,1,3,1,3,12,2500
26,1,67,23.1344,4,1,2,0,1,2,2,2,8,7500
36,1,68,23.1294,4,1,1,0,2,1,2,2,8,5833
27,0,62,33.871,2,2,2,2,1,2,3,1,11,1250
29,1,68,26.1462,2,1,2,0,1,3,4,2,7,14167
30,1,63,24.9938,4,2,1,2,1,2,2,2,7,14167
27,1,67,20.7174,2,2,1,0,1,2,2,3,7,14167
32,1,71,21.5236,2,2,2,0,1,1,2,2,8,5833
30,1,68,25.1406,4,1,2,0,1,3,4,3,7,14167
27,1,71,24.5983,4,2,2,0,1,2,4,2,7,14167
30,1,68,18.4365,2,2,2,1,1,3,2,2,6,20833
27,1,67,23.825,2,1,1,0,1,3,2,2,7,14167
26,1,67,18.6456,4,1,1,0,1,4,2,2,12,2500
33,1,68,24.135,2,2,2,0,1,2,4,3,8,7500
35,1,68,21.1181,4,1,1,0,1,3,2,0,10,4167
30,1,71,22.1385,4,2,1,0,1,2,4,3,7,14167
30,0,65,20.9113,2,1,2,0,1,2,2,2,7,14167
25,1,65,19.4438,4,1,2,0,1,4,1,3,12,2500
47,1,66,21.3499,4,1,1,0,1,2,2,3,8,5833
29,1,68,25.4758,2,1,1,0,1,3,2,2,8,5833
25,1,65,22.0119,4,2,1,0,1,3,2,2,10,4167
32,0,60,29.2778,4,2,1,0,1,3,2,2,10,4167
28,1,72,24.5178,3,1,1,0,1,2,2,2,8,7500
23,1,68,20.1125,2,1,3,0,1,4,2,2,8,7500
29,1,67,20.7174,4,2,1,0,1,2,1,3,7,14167
37,1,66,24.9082,2,2,3,0,1,2,2,3,4,54167
29,1,65,22.0119,4,1,1,0,2,3,2,3,8,5833
39,1,70,18.9796,4,1,1,2,1,3,2,3,12,2500
26,1,66,21.7057,2,2,2,0,1,3,1,2,10,4167
31,1,67,31.7666,2,2,1,0,2,2,4,2,8,5833
29,1,73,24.7233,4,1,2,0,1,1,2,3,6,20833
28,0,63,28.118,2,1,2,0,1,2,1,3,8,5833
30,0,61,20.8278,2,1,2,0,1,2,1,2,7,14167
32,1,69,24.4172,4,1,2,0,0,1,2,2,7,14167
29,1,70,22.7756,2,1,2,0,1,2,4,3,8,7500
30,1,68,23.7998,4,2,1,0,1,4,2,3,10,4167
27,1,69,26.045,2,1,1,0,1,2,2,3,8,7500
33,1,69,21.8127,2,2,1,2,2,2,4,2,7,10000
32,1,69,21.4871,4,1,2,0,2,2,4,2,12,2500
30,1,65,15.0415,4,2,1,0,2,3,2,2,7,14167
27,1,70,18.9796,2,1,1,2,1,3,2,1,10,4167
37,1,70,18.9796,2,1,2,0,1,4,1,0,12,2500
34,1,71,19.3712,2,2,2,2,1,1,1,2,8,7500
33,1,68,20.1125,2,1,1,0,1,2,1,3,8,5833
29,1,68,17.4308,4,2,2,0,1,2,1,2,8,5833
35,1,72,17.3419,4,1,1,0,1,2,1,2,8,5833
58,1,65,25.6805,2,1,1,2,1,2,2,3,8,7500
34,1,66,24.1966,3,1,1,1,1,2,4,3,6,20833
40,1,67,18.9909,2,2,1,0,1,2,2,2,6,20833
29,1,66,24.5524,3,1,2,0,1,2,2,3,6,20833
35,0,65,19.4438,3,1,2,0,1,2,2,3,7,14167
30,0,62,19.3549,2,1,1,0,1,2,1,3,8,5833
33,1,66,24.9082,2,2,1,1,1,2,2,3,12,2500
24,1,68,20.1125,4,1,2,0,1,2,1,3,8,7500
27,1,68,20.1125,4,2,1,0,1,3,1,2,8,5833
33,1,68,20.1125,4,1,2,0,2,2,2,2,5,37500
28,1,67,15.8833,2,1,2,0,1,2,2,2,7,14167
33,1,66,24.9082,2,2,1,0,1,3,2,3,11,1250
49,1,70,22.1429,2,1,2,0,1,4,4,2,4,54167
28,1,68,21.7885,4,1,2,1,3,3,2,3,8,5833
36,0,63,23.4316,4,2,2,0,1,2,2,2,6,20833
29,1,71,16.9114,4,1,1,0,2,2,2,3,7,14167
27,1,66,19.5707,2,2,1,0,1,2,2,3,10,4167
32,1,69,20.836,2,1,3,2,1,1,4,3,7,14167
24,0,63,21.479,2,2,1,0,1,3,1,3,1,100000
27,1,68,24.135,3,1,1,1,1,2,4,3,12,2500
28,1,71,23.3684,2,1,2,0,1,2,4,2,7,14167
33,1,73,23.269,4,2,1,2,2,3,1,3,7,14167
31,1,66,21.3499,4,1,2,0,2,2,2,3,7,14167
27,1,73,23.269,4,1,2,2,2,2,2,3,8,5833
38,1,61,24.1602,2,2,2,0,1,2,2,0,12,2500
29,1,70,15.8164,2,1,1,2,1,2,2,3,7,14167
24,0,66,17.7916,4,1,2,0,1,2,2,2,10,4167
23,1,68,22.7942,2,1,1,0,1,2,2,2,10,4167
25,1,68,21.7885,4,1,1,0,1,2,2,2,8,7500
34,1,65,20.1776,4,1,1,0,2,2,1,2,7,14167
33,1,67,18.9909,4,2,1,2,1,2,1,3,7,14167
29,1,71,27.6731,4,2,1,2,2,2,2,3,8,5833
26,1,66,21.3499,4,2,1,0,1,2,2,2,10,4167
30,1,68,31.8448,2,1,2,0,1,1,4,3,7,14167
25,0,64,20.813,3,1,1,0,1,2,2,2,8,5833
27,1,66,23.8407,4,2,2,0,2,3,2,2,10,4167
28,0,70,24.3572,2,1,2,1,1,1,2,2,8,5833
33,1,66,24.1966,4,1,2,1,0,2,2,2,11,1250
30,1,66,23.1291,2,2,1,1,1,3,2,3,12,2500
35,1,65,19.077,2,2,1,0,1,2,4,3,12,2500
30,1,70,15.1837,2,1,2,0,1,3,4,3,7,14167
31,1,69,23.4405,2,2,1,0,1,4,4,3,12,2500
27,1,65,22.7456,4,1,1,2,1,2,2,2,12,2500
35,1,73,21.8146,2,1,2,0,1,2,4,3,3,110000
53,1,66,23.1291,3,3,1,0,2,2,1,0,10,4167
26,1,70,22.1429,2,2,1,1,1,2,4,2,7,14167
26,1,63,26.5559,4,3,1,2,2,2,2,3,8,7500
33,1,69,24.7428,2,1,1,2,1,2,4,3,6,20833
26,0,63,19.1358,2,2,2,0,1,4,2,3,10,4167
33,0,64,20.813,2,2,2,0,1,2,2,3,7,14167
30,1,67,22.7891,4,2,1,0,1,2,2,3,7,14167
24,1,68,18.4365,4,1,2,2,1,4,2,2,12,2500
33,1,66,24.1966,4,1,2,0,1,4,2,3,6,20833
28,1,68,22.7942,2,1,2,0,1,2,2,2,7,14167
50,1,67,24.1702,3,1,2,0,1,2,2,2,4,45833
30,1,65,18.3432,4,2,2,1,1,2,4,3,1,90000
31,1,70,23.0919,4,2,2,2,1,2,1,3,7,14167
26,0,62,23.7904,2,2,4,0,1,1,2,3,10,4167
35,0,64,21.1914,2,2,2,2,1,3,2,4,10,4167
31,1,65,20.5444,4,2,2,2,1,1,2,2,8,5833
30,0,64,20.4346,4,2,2,0,1,4,2,2,10,4167
30,1,72,16.4449,2,1,1,1,1,3,1,3,7,14167
27,1,67,23.1344,2,1,2,0,1,3,2,3,12,2500
32,1,65,19.077,4,2,1,0,2,2,1,0,10,4167
39,1,63,24.2127,4,1,2,0,1,2,1,3,6,20833
28,0,63,20.3074,0,1,2,0,1,2,1,2,7,14167
39,1,64,22.7051,4,2,2,0,1,2,2,2,6,20833
31,0,61,20.8278,4,1,1,0,1,2,2,2,10,4167
29,1,69,27.3473,2,2,2,0,1,3,2,2,6,20833
29,1,64,21.1914,2,1,2,0,1,3,1,2,4,45833
33,1,67,19.3362,2,2,1,0,1,2,2,3,10,4167
30,1,68,21.7885,4,3,2,0,1,3,4,3,8,5833
27,1,72,19.4348,4,1,1,0,1,3,1,1,10,4167
24,1,68,19.4421,2,2,1,0,1,2,2,3,10,4167
29,1,68,25.1406,2,2,2,0,2,3,2,3,8,5833
42,0,65,19.8107,2,2,2,0,1,1,2,3,8,7500
33,1,68,28.4927,2,2,2,0,1,2,2,3,7,14167
38,1,71,25.2133,4,1,2,0,1,2,2,2,8,7500
32,1,66,22.0616,2,2,2,0,1,2,2,2,10,4167
28,0,64,21.9483,2,1,1,0,1,2,2,3,7,14167
27,1,68,24.135,4,2,1,2,2,4,2,1,12,2500
31,1,69,19.2082,4,1,2,0,1,3,4,2,7,14167
43,1,65,23.8462,2,1,2,0,1,2,2,1,7,14167
31,1,67,29.3496,3,2,1,0,1,2,2,2,10,4167
32,0,64,27.2461,2,1,2,1,1,1,2,2,7,14167
28,1,70,27.8368,4,2,2,1,1,2,2,3,8,5833
27,1,71,23.3684,4,2,2,0,1,2,4,2,5,32500
39,1,70,23.4082,2,2,1,0,1,1,2,2,12,2500
27,1,68,23.4646,2,1,2,0,1,3,4,2,7,14167
33,1,68,20.1125,4,1,2,2,1,2,2,2,10,4167
28,1,66,24.1966,2,2,3,1,1,2,1,2,9,417
34,1,65,22.0119,4,1,2,0,2,3,2,2,8,7500
38,1,64,26.4893,2,2,1,0,1,1,2,2,12,2500
